,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
"F(W,G)",ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,79.0,,,,-3.4751$\pm$1.2227,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.8_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,79.0,,,,0.4257$\pm$0.0484,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,44.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,44.0,53.3073$\pm$3.0978,51.5657$\pm$11.1376,50.2999$\pm$1.2403,55.1322$\pm$2.1972,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,44.0,0.3386$\pm$0.0372,0.1661$\pm$0.0238,0.1060$\pm$0.0135,,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,44.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,44.0,231.6000$\pm$9.4000,120.4500$\pm$5.8500,69.7500$\pm$13.4500,421.8000$\pm$1.8000,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,44.0,,,,-1.1658$\pm$1.8011,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,44.0,,,,0.4226$\pm$0.0482,3.0,6.5000$\pm$0.5000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,1.8,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,25.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,1.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,25.0,59.7281$\pm$1.7532,57.1821$\pm$2.0351,53.7303$\pm$0.5522,59.1759$\pm$1.0687,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,1.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,25.0,0.3011$\pm$0.0107,0.1361$\pm$0.0003,0.0873$\pm$0.0099,,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,1.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,25.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,1.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Satisfaction,25.0,237.7000$\pm$12.1000,108.7500$\pm$2.2500,65.9000$\pm$6.4000,412.3500$\pm$20.7500,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,1.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,25.0,,,,-2.0590$\pm$0.3398,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,1.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,True,Fairness,25.0,,,,0.5000$\pm$0.0218,3.0,8.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,1.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,118.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.3333$\pm$0.3333,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,118.0,56.7166$\pm$1.2365,53.0845$\pm$5.2936,49.9520$\pm$6.6281,56.3612$\pm$2.5400,3.0,6.3333$\pm$0.3333,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,118.0,0.3424$\pm$0.0074,0.1658$\pm$0.0139,0.1195$\pm$0.0236,,3.0,6.3333$\pm$0.3333,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,118.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.3333$\pm$0.3333,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Satisfaction,118.0,235.6000$\pm$15.4546,118.3667$\pm$5.6960,76.8000$\pm$10.4146,430.7667$\pm$4.9831,3.0,6.3333$\pm$0.3333,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,118.0,,,,-3.4957$\pm$1.4033,3.0,6.3333$\pm$0.3333,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,118.0,,,,0.4026$\pm$0.0291,3.0,6.3333$\pm$0.3333,6.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,51.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,2.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,51.0,49.0933$\pm$1.5691,39.1770$\pm$14.8726,40.1411$\pm$2.4189,51.1968$\pm$1.9359,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,2.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,51.0,0.3403$\pm$0.0579,0.1887$\pm$0.0230,0.1278$\pm$0.0351,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,2.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,51.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,2.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Satisfaction,51.0,213.8500$\pm$44.9500,125.3000$\pm$14.1000,74.8500$\pm$23.5500,414.0000$\pm$7.3000,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,2.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,51.0,,,,1.5430$\pm$1.2570,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,2.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,True,Fairness,51.0,,,,0.3819$\pm$0.0011,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,2.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,80.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,priority,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,80.0,57.66211720226844,41.4269,46.93135802469136,53.659552154195005,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,priority,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,80.0,0.3294248557997829,0.1899829532956536,0.1394910854964403,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,priority,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,80.0,0.0,0.0,0.0,,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,priority,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Satisfaction,80.0,214.6,127.9,84.2,426.7000000000001,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,priority,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,80.0,,,,-2.0500000000000007,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,priority,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,False,Fairness,80.0,,,,0.3733692680259355,3.0,6.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,priority,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,6.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,6.0,56.70848888888891,64.36611570247935,54.434000000000005,59.30484429065742,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,6.0,0.3076996309114467,0.136700562888429,0.0969980654992679,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,6.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Satisfaction,6.0,236.6,116.1,73.0,425.7,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,6.0,,,,-3.0687804878048768,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,False,Fairness,6.0,,,,0.4897216579843118,3.0,10.0,6.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,3.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,3.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,3.0,52.7528$\pm$1.6325,53.1521$\pm$7.3380,42.7881$\pm$2.4335,53.2786$\pm$1.4225,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,3.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,3.0,0.3575$\pm$0.0098,0.1573$\pm$0.0212,0.1026$\pm$0.0138,,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,3.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,3.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,3.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Satisfaction,3.0,243.5667$\pm$14.7108,110.8333$\pm$8.1425,60.1667$\pm$5.7995,414.5667$\pm$3.3248,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,3.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,3.0,,,,-0.9132$\pm$1.2352,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,3.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,True,Fairness,3.0,,,,0.4189$\pm$0.0331,3.0,7.0000$\pm$1.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,3.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,85.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,85.0,57.4469$\pm$1.6860,53.5108$\pm$0.4272,39.8425$\pm$7.6237,53.1588$\pm$2.5203,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,85.0,0.3427$\pm$0.0125,0.1655$\pm$0.0001,0.1521$\pm$0.0114,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,85.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Satisfaction,85.0,225.9500$\pm$14.3500,110.4000$\pm$0.6000,88.7000$\pm$3.0000,425.0500$\pm$11.9500,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,85.0,,,,-2.1404$\pm$0.1971,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,85.0,,,,0.3741$\pm$0.0052,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,2.1,ver2,base,house_type,5.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,True,Fairness,124.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,2.1,ver2,base,house_type,4.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,True,Fairness,124.0,44.7227$\pm$1.9836,61.8160$\pm$1.9355,50.6802$\pm$2.5089,53.7409$\pm$1.4775,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,2.1,ver2,base,house_type,4.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,True,Fairness,124.0,0.4083$\pm$0.0073,0.1497$\pm$0.0080,0.1013$\pm$0.0076,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,2.1,ver2,base,house_type,4.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,True,Fairness,124.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,2.1,ver2,base,house_type,4.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,True,Satisfaction,124.0,263.5000$\pm$5.8020,102.9667$\pm$6.2807,60.7667$\pm$3.3948,427.2333$\pm$7.3154,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,2.1,ver2,base,house_type,4.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,True,Fairness,124.0,,,,-4.1966$\pm$1.2823,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,2.1,ver2,base,house_type,4.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose4,True,Fairness,124.0,,,,0.3738$\pm$0.0033,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,2.1,ver2,base,house_type,4.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,109.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,8.0000$\pm$2.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,109.0,56.0036$\pm$2.7950,58.6181$\pm$1.0572,35.8204$\pm$1.5892,54.6943$\pm$3.1929,3.0,8.0000$\pm$2.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,109.0,0.3188$\pm$0.0085,0.1513$\pm$0.0147,0.1192$\pm$0.0460,,3.0,8.0000$\pm$2.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,109.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,8.0000$\pm$2.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
sw,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Satisfaction,109.0,223.7500$\pm$19.2500,113.3500$\pm$1.7500,71.9000$\pm$24.7000,409.0000$\pm$7.2000,3.0,8.0000$\pm$2.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
"F(W,G)",ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,109.0,,,,-3.6315$\pm$2.0139,3.0,8.0000$\pm$2.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
GINI_index,ver2_nofilter_multilist(2.1_k4)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,109.0,,,,0.4467$\pm$0.0653,3.0,8.0000$\pm$2.0000,6.0,1.0,8.0,1.0,10.0,4.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
least_misery,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,70.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
variance,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,70.0,50.9817$\pm$2.7089,56.3500$\pm$0.5156,45.5657$\pm$3.0057,54.6680$\pm$0.7876,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
jain'sfair,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,70.0,0.3849$\pm$0.0083,0.1659$\pm$0.0001,0.1042$\pm$0.0114,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
min_max_ratio,ver2_nofilter_multilist(2.1_k5)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose5,True,Fairness,70.0,0.0000$\pm$0.0000,0.0000$\pm$0.0000,0.0000$\pm$0.0000,,3.0,6.0000$\pm$0.0000,6.0,1.0,8.0,1.0,10.0,5.0,kwaitlist,1.8,ver2,base,house_type,5.0,house_type,,
