type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,0.0,0.0,0.0,0.0,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
variance,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,62.11538888888892,59.65702479338843,39.8169,57.59170319108035,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,0.2709573874037541,0.0965705869976856,0.1285890831293833,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,0.0,0.0,0.0,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,218.5,76.5,87.1,382.1,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,,,,-5.824146341463415,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,,,,0.5387153552863176,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,0.0,0.0,0.0,0.0,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
variance,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,55.30098888888888,58.22561983471075,49.7321,56.777970011534016,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,0.309520653550345,0.1360414583074032,0.0763251228846301,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,0.0,0.0,0.0,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,235.1,109.7,56.3,401.1,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,,,,-1.5358536585365856,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,,,,0.5076920820684295,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,60.809600000000025,69.68181818181817,54.9064,61.72485198000768,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,0.309602249973195,0.1171274669363634,0.1162300238644742,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,0.0,0.0,0.0,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,246.6,100.1,89.4,436.1,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,,,,-5.524146341463415,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,,,,0.4846432955204554,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,57.51882653061225,61.82809917355372,45.3625,56.90464806330695,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,0.3001885187044454,0.1417395297884145,0.1212650377501271,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,223.4,113.2,81.5,418.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,,,,-0.5310256410256393,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,,,,0.4716282111983755,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,50.662457466918696,24.3044,37.72222222222222,49.2609126984127,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,0.2823550895696559,0.2116267075101259,0.162884637512642,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,168.9,139.4,98.4,406.7,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,,,,2.799999999999999,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,,,,0.3808060229255213,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,47.52423440453686,54.0496,42.56000000000001,53.1326133786848,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,0.3981655861449725,0.165677327519492,0.0927667269439421,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,0.0,0.0,0.0,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,258.8,111.2,51.3,421.3,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,,,,0.2860294117647051,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,,,,0.3829473398663999,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,62.59288888888887,55.92380165289256,36.2961,60.45033448673588,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,0.3307465435041335,0.1360323325238195,0.0585302132681216,,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,0.0,0.0,0.0,,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,269.0,107.5,39.3,415.8,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,,,,-5.128536585365854,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,,,,0.5020136000528157,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,0.0,0.0,0.0,0.0,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,58.44355555555554,54.7495867768595,35.13640000000001,60.08251441753171,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,0.2710352649782202,0.1560094860213066,0.0583877647309623,,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,0.0,0.0,0.0,,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,212.0,131.6,38.6,382.2,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,,,,-0.2787804878048776,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,,,,0.5434584090046275,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,0.0,0.0,0.0,0.0,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,59.19915555555555,62.19173553719008,53.818000000000005,60.51057285659363,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,0.2683313915465868,0.1358865183247183,0.0975559211995662,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,0.0,0.0,0.0,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,211.4,113.2,73.0,397.6,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,,,,-4.1746341463414645,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,,,,0.5274391446719533,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,0.0,0.0,0.0,0.0,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,57.02565555555555,63.19338842975207,45.80159999999999,56.98927335640139,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,0.2531354143141061,0.1169861667017765,0.1152352630523619,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,0.0,0.0,0.0,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,196.9,95.2,80.80000000000001,372.9,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,,,,2.6224390243902445,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,,,,0.5400070459935113,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,38.9586222222222,53.04545454545455,52.0761,45.80692810457517,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,0.135010932886194,0.0783297220661798,0.0774355451818791,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,102.2,60.5,58.3,221.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,,,,-0.203170731707317,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,,,,0.7233076035844201,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,38.145600000000016,53.04545454545455,34.0185,41.26559015763168,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,0.1355706131554901,0.0783297220661798,0.0573480780594511,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,101.4,60.5,37.5,199.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,,,,-0.2236585365853662,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,,,,0.7442326980942828,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,3.0946222222222226,59.594545454545454,0.0,25.9399846212995,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,0.0196078431372549,0.1169288669578329,,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,0.0,0.0,,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,9.8,92.4,0.0,102.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,,,,-0.6890243902439026,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,,,,0.8736426077280227,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,30.31845555555556,50.23057851239669,24.206399999999995,48.57477124183005,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,0.0782394228125626,0.1561790568156417,0.0196078431372549,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,64.7,126.3,16.4,207.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,,,,-1.078048780487805,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,,,,0.7534743887911963,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,60.66623333333335,21.47090909090909,41.9969,60.53541714725105,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,0.2540036916327826,0.1949298694956954,0.0578035119812538,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,0.0,0.0,0.0,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,203.7,156.20000000000002,41.9,401.8,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,,,,0.6487804878048777,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,,,,0.5138250422120068,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#random_avg,61,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver2,priority,house_type,2,random_avg,,
