type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,0.5314933368304406,0.1894269206493065,0.2522324322922519,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,0.6611111111111111,0.6944444444444444,0.3580246913580246,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,218.5,76.5,87.1,382.1,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,,,,-6.024637681159421,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,46,,,,0.095756245847845,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,12.0,13.2,10.4,10.4,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
variance,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,2.933085937500001,2.1906122448979595,5.466874999999997,3.394320987654321,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,0.5846501233728739,0.256967199025095,0.1441696765598569,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,0.6818181818181818,0.7333333333333333,0.6153846153846154,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,235.1,109.7,56.3,401.1,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,,,,-1.958181818181819,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion1(f_member_num)_priority_8t_6h_p#portion_housesize,47,,,,0.071045365984284,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,[1],
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,11.8,15.0,11.9,11.8,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,3.1635937499999995,1.2347222222222225,2.7066666666666648,3.028303571428571,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,0.563918383879748,0.2133393147769477,0.211704686324578,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,0.6555555555555556,0.8333333333333334,0.7041420118343196,,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,246.6,100.1,89.4,436.1,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,,,,-2.099999999999996,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,48,,,,0.0622809316342911,3,8,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,10.1,14.0,11.8,10.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,4.384622222222221,2.062040816326531,1.8013888888888885,4.025038265306121,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,0.5253299077327794,0.2480441771297254,0.2122138160627225,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,0.5611111111111111,0.7777777777777778,0.7763157894736843,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,223.4,113.2,81.50000000000001,418.1,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,,,,-1.8015151515151508,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k2)_housetype_housing_points_8t_6h(step_num(t1_h1))_p#housetype_choose2,49,,,,0.0762121160351247,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver2,housing_points,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,10.8,13.0,9.4,9.4,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,2.356875,3.014320987654321,4.588163265306121,3.566160714285713,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,0.4235326343544837,0.3174400612651889,0.244326956268963,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,0.675,0.7222222222222222,0.5562130177514794,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,168.89999999999998,139.4,98.4,406.7000000000001,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,,,,-1.1571428571428566,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,50,,,,0.0720344936597703,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,10.5,14.0,9.4,9.4,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,3.839446366782008,1.5069387755102042,4.381875,4.233915816326531,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,0.5972483792174588,0.248515991279238,0.1391500904159131,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,0.5833333333333334,0.7777777777777778,0.6351351351351351,,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,258.8,111.2,51.3,421.3,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,,,,-1.7348484848484862,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k2)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose2,51,,,,0.0752178630768708,3,6,6,1,8,1,10,2,kwaitlist,2.1,ver2,base,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,12.8,13.8,12.3,12.3,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,1.9582698961937712,2.1195918367346933,0.86,2.579259259259259,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,0.6247434710633634,0.2569499614338814,0.1105570695064519,,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,0.7111111111111111,0.7666666666666667,0.8541666666666667,,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,269.0,107.5,39.3,415.8,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,,,,-2.212500000000002,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,52,,,,0.0604546345287086,3,10,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,11.8,15.0,11.8,11.8,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,2.939591836734693,1.48,1.2355555555555553,3.4154559999999994,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,0.5529119405555694,0.3182593514834654,0.1191110400511631,,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,0.6555555555555556,0.8333333333333334,0.8194444444444444,,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,212.0,131.6,38.6,382.19999999999993,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,,,,-0.934999999999997,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.2_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,53,,,,0.0698901098901099,3,9,6,1,8,1,10,3,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,10.1,13.0,13.2,10.1,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,5.249999999999999,2.633469387755102,1.0559999999999994,4.059171597633136,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,0.5263423449567666,0.266546632098486,0.1913596915837645,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,0.5611111111111111,0.7222222222222222,0.8048780487804879,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,211.4,113.2,73.0,397.6,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,,,,-0.5565217391304351,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,54,,,,0.0740307227983285,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,13.2,14.0,10.2,10.2,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,1.6009467455621298,1.4222222222222225,3.795555555555556,2.8333440000000003,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,0.5163962452007766,0.2386517800716242,0.2350799366268184,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,0.776470588235294,0.7777777777777778,0.6296296296296297,,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,196.9,95.2,80.80000000000001,372.9,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,,,,-2.026190476190475,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_8t_6h_p#singlelist,55,,,,0.0627085009385894,1,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,11.8,14.5,11.9,11.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,3.542857142857142,0.296875,2.731874999999998,2.516888888888888,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,0.4590371718130597,0.2663210550250113,0.2632808536183892,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,0.6555555555555556,0.90625,0.7256097560975611,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,102.2,60.5,58.3,221.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,,,,-1.0416666666666643,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,56,,,,0.0628054298642533,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,11.8,14.5,10.4,10.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,2.606938775510204,0.296875,4.019999999999999,3.152448979591836,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,0.4938643764949998,0.2853439875267979,0.2089108557880005,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,0.6941176470588236,0.90625,0.6842105263157895,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,101.4,60.5,37.5,199.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,,,,-2.3030303030303045,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#portion_rentmoney,57,,,,0.0720017194440463,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,portion_rentmoney,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,9.8,14.0,,9.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,0.0,1.4566666666666672,,5.088571428571428,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,0.1428571428571428,0.8519103164070686,,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,1.0,0.8187134502923976,,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,9.8,92.4,,102.2,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,,,,-0.1166666666666671,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,58,,,,0.0930947721554373,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,15.0,13.8,16.4,13.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,0.6418749999999996,1.0910937499999998,0.0,0.9163313609467452,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,0.3069392741108228,0.6127024536613639,0.0769230769230769,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,0.872093023255814,0.8117647058823529,1.0,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,64.7,126.3,16.4,207.4,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,,,,0.0545454545454546,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_multilist_priority_8t_6h_p#random_avg,59,,,,0.0379793783843928,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,multi_list,2,random_avg,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,14.0,14.0,11.9,11.9,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
variance,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,0.8682840236686388,1.4375999999999995,3.442222222222219,1.6732544378698222,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,0.4982380105104582,0.3823624363184795,0.1133838119632286,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,0.813953488372093,0.7777777777777778,0.7256097560975611,,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
sw,Satisfaction,ver1_nofilter_multilist(1.2)_multilist_housing_points_8t_6h_p#housetype,60,203.7,156.20000000000002,41.9,401.8,3,7,6,1,8,1,10,2,kwaitlist,1.2,ver1,housing_points,multi_list,2,house_type,,
