type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
GINI_index,Fairness,optimized_task_config_161,90,,,,0.0762516094826935,3,10,3,1,8,1,10,2,kwaitlist,,ver1,priority,house_type,4,house_type,,False
least_misery,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,91,11.8,14.0,12.6,11.8,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,91,3.4182222222222216,1.3823437500000004,2.1695999999999995,2.866428571428571,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,91,0.5279376273780436,0.2842056781077794,0.1768011196290184,,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,91,0.6555555555555556,0.7777777777777778,0.7777777777777778,,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,91,228.5,129.1,73.60000000000001,431.19999999999993,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,91,,,,-0.9333333333333318,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,91,,,,0.0624006095944871,3,6,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,92,9.8,14.5,11.9,9.8,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,92,5.591288888888891,1.2991836734693882,2.2280555555555543,4.195969387755102,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,92,0.5218863941830614,0.2487331746650853,0.2120335834515414,,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,92,0.5444444444444445,0.8055555555555556,0.7256097560975611,,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,92,217.9,111.8,86.9,416.6,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,92,,,,-1.579166666666664,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.5_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,92,,,,0.0762121939510322,3,9,6,1,8,1,10,1,kwaitlist,1.5,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_120,93,9.6,14.0,12.4,9.6,3,2,3,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_120,93,9.0,0.8100000000000006,0.0,5.2736,3,2,3,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_120,93,0.3785407725321888,0.3985459114980703,0.2,,3,2,3,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_120,93,0.6153846153846154,0.8860759493670886,1.0,,3,2,3,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_120,93,25.2,29.8,12.4,67.4,3,2,3,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_120,93,,,,2.9000000000000004,3,2,3,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_120,93,,,,0.1210682492581602,3,2,3,1,8,5,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_89,94,11.6,15.0,10.9,10.9,3,10,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_89,94,2.7791715976331366,0.7388888888888886,1.9,2.800828402366863,3,10,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_89,94,0.4942766119024245,0.2301078327428823,0.2665712160357059,,3,10,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_89,94,0.6444444444444444,0.872093023255814,0.7171052631578948,,3,10,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_89,94,201.4,96.2,96.6,394.19999999999993,3,10,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_89,94,,,,0.353333333333337,3,10,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_89,94,,,,0.0618487296569487,3,10,6,1,9,1,10,5,kwaitlist,,ver2,base,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_86,95,11.2,14.8,12.4,11.2,3,5,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_86,95,3.862400000000002,1.075555555555555,0.0,4.08246913580247,3,5,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_86,95,0.5450268179682023,0.3319838959706469,0.1111111111111111,,3,5,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_86,95,0.6588235294117647,0.8705882352941177,1.0,,3,5,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_86,95,70.7,48.8,12.4,131.9,3,5,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_86,95,,,,1.6000000000000014,3,5,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_86,95,,,,0.0862606351613173,3,5,7,1,10,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_1,96,12.8,15.0,11.8,11.8,3,8,7,3,2,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
variance,Fairness,optimized_task_config_1,96,1.9411072664359852,1.1191666666666669,2.201599999999998,2.586938775510203,3,8,7,3,2,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
jain'sfair,Fairness,optimized_task_config_1,96,0.6024962088293112,0.2134241062072564,0.1765652701315666,,3,8,7,3,2,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
min_max_ratio,Fairness,optimized_task_config_1,96,0.7111111111111111,0.8333333333333334,0.7195121951219513,,3,8,7,3,2,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
sw,Satisfaction,optimized_task_config_1,96,269.70000000000005,99.9,69.60000000000001,439.2,3,8,7,3,2,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
"F(W,G)",Fairness,optimized_task_config_1,96,,,,-0.625,3,8,7,3,2,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
GINI_index,Fairness,optimized_task_config_1,96,,,,0.0585317460317459,3,8,7,3,2,1,10,1,kwaitlist,,ver1,priority,portionfamily_members_num,2,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",
least_misery,Fairness,optimized_task_config_56,97,15.4,15.0,12.5,12.5,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_56,97,0.6399999999999997,1.0,0.0,2.7376,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_56,97,0.3990269119659418,0.398443579766537,0.2,,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_56,97,0.9058823529411764,0.8823529411764706,1.0,,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_56,97,32.4,32.0,12.5,76.9,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_56,97,,,,-0.4749999999999996,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_56,97,,,,0.0897269180754225,3,1,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,98,11.7,12.5,9.4,9.4,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,98,2.126875000000001,3.942400000000001,6.995555555555555,3.906649305555556,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,98,0.6610874476589578,0.2049004979283173,0.1201279003541094,,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,98,0.6647727272727272,0.6944444444444444,0.618421052631579,,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,98,254.0,76.7,39.400000000000006,370.1,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,98,,,,-1.7761904761904752,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,98,,,,0.0682585787624967,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,99,11.4,15.0,9.4,9.4,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,99,2.594117647058824,1.5,7.496874999999998,4.080255999999999,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,99,0.6723505268769753,0.1590679611650485,0.1530769785729744,,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,99,0.6477272727272727,0.8333333333333334,0.5802469135802469,,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,99,256.7,64.0,51.49999999999999,372.2,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,99,,,,-1.2952380952380942,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_4t_6h(step_num(t2_h1))_p#singlelist,99,,,,0.0737452982267595,1,10,6,1,4,2,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,100,11.2,14.0,11.0,11.0,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,100,2.462629757785468,1.052222222222223,1.6050000000000002,3.1616735253772297,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,100,0.623089811722713,0.2212234872513642,0.146592977751616,,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,100,0.6222222222222222,0.8187134502923976,0.7638888888888888,,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,100,260.4,91.6,49.2,401.19999999999993,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,100,,,,-1.84,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,100,,,,0.0666703592924928,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,101,11.8,13.0,8.4,8.4,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,101,3.2831122448979584,2.512500000000001,4.704897959183673,6.151111111111112,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,101,0.5118887668006546,0.2200217637386336,0.2512788879127179,,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,101,0.6555555555555556,0.7222222222222222,0.5526315789473685,,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,101,222.9,95.1,85.20000000000002,403.2,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,101,,,,-3.5608695652173914,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion2(f_member_num)_priority_8t_6h_p#portion_housesize,101,,,,0.0924639917695474,2,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2,portion_housesize,"[0.5, 0.5]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,102,11.8,13.8,11.8,11.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,102,2.0148437499999994,1.4559999999999995,2.143999999999999,2.024852071005917,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,102,0.6100382722708669,0.1911033705129087,0.1903396740726815,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,102,0.6555555555555556,0.8117647058823529,0.7283950617283952,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,102,242.6,76.0,72.0,390.6,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,102,,,,0.0833333333333339,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,102,,,,0.0535468116113277,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,103,11.8,13.8,11.8,11.8,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
variance,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,103,1.8821484375,1.6633333333333329,3.796874999999997,2.377751479289941,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
jain'sfair,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,103,0.6103005928457971,0.2291825213946083,0.1508706193519947,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
min_max_ratio,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,103,0.6941176470588236,0.8117647058823529,0.698224852071006,,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
sw,Satisfaction,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,103,240.5,93.0,55.5,389.0,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
"F(W,G)",Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,103,,,,-1.6386363636363637,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
GINI_index,Fairness,ver1_nofilter_multilist(1.2)_portion3(f_rent_money_budget)_priority_8t_6h_p#portion_housesize,103,,,,0.0593830334190231,3,10,6,1,8,1,10,2,kwaitlist,1.2,ver1,priority,portionmonthly_rent_budget,2,portion_housesize,"[0.3, 0.4, 0.3]",
least_misery,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,104,12.2,15.0,10.2,10.2,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,104,3.409155555555556,1.0706122448979596,4.852222222222221,3.897857142857144,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,104,0.5275187169157837,0.2490053558346137,0.2090113940775917,,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,104,0.6777777777777777,0.8333333333333334,0.6035502958579881,,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,104,222.2,114.6,83.2,420.0,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,104,,,,-3.140869565217393,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k3)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,104,,,,0.07484693877551,3,7,6,1,8,1,10,3,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
