type_indicator,eval_type,ex_name,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
GINI_index,Fairness,optimized_task_config_145,59,,,,0.7907798944014142,3,10,7,1,8,1,10,2,kwaitlist,,ver2,priority,house_type,4,portion_rentmoney,,False
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,61.48128888888888,59.21719008264461,53.17809999999999,60.24464436755094,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,0.3117719205997369,0.1363764960903412,0.0971976390484122,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,0.0,0.0,0.0,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,249.8,111.0,72.3,433.1,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,,,,-1.719268292682928,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,60,,,,0.4781669767884065,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,61,0.0,0.0,0.0,0.0,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
variance,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,61,57.97493333333335,55.14694214876033,54.28249999999999,58.10718185313342,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,61,0.2904592390894933,0.1357959241288426,0.077400531489844,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,61,0.0,0.0,0.0,,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,61,225.6,106.5,59.49999999999999,391.6,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,61,,,,-2.3987804878048777,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(2.1_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose1,61,,,,0.5218310000200286,3,8,6,1,8,1,10,1,kwaitlist,2.1,ver2,base,house_type,1,house_type,,
least_misery,Fairness,optimized_task_config_208,62,0.0,0.0,0.0,0.0,3,10,7,1,5,1,10,2,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_208,62,31.516322222222215,57.57355371900826,14.2884,35.957239523260284,3,10,7,1,5,1,10,2,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_208,62,0.1147255057211592,0.0779664019180829,0.0196078431372549,,3,10,7,1,5,1,10,2,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_208,62,0.0,0.0,0.0,,3,10,7,1,5,1,10,2,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_208,62,82.9,62.8,12.6,158.3,3,10,7,1,5,1,10,2,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_208,62,,,,2.084878048780487,3,10,7,1,5,1,10,2,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_208,62,,,,0.8015805184992506,3,10,7,1,5,1,10,2,kwaitlist,,ver1,base,house_type,2,portion_housesize,,False
least_misery,Fairness,optimized_task_config_162,63,0.0,0.0,0.0,0.0,3,10,6,1,8,1,13,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
variance,Fairness,optimized_task_config_162,63,59.23728888888888,58.7109090909091,40.576,56.01568627450982,3,10,6,1,8,1,13,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
jain'sfair,Fairness,optimized_task_config_162,63,0.311773220615278,0.0965832931378668,0.1325395990238671,,3,10,6,1,8,1,13,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
min_max_ratio,Fairness,optimized_task_config_162,63,0.0,0.0,0.0,,3,10,6,1,8,1,13,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
sw,Satisfaction,optimized_task_config_162,63,245.2,75.9,92.0,413.1,3,10,6,1,8,1,13,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
"F(W,G)",Fairness,optimized_task_config_162,63,,,,-1.4180487804878066,3,10,6,1,8,1,13,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
GINI_index,Fairness,optimized_task_config_162,63,,,,0.4893654387438829,3,10,6,1,8,1,13,2,kwaitlist,,ver1,priority,house_type,5,house_type,,False
least_misery,Fairness,optimized_task_config_182,64,0.0,0.0,0.0,0.0,3,9,6,1,8,1,11,3,kwaitlist,,ver2,priority,house_type,4,house_type,,False
variance,Fairness,optimized_task_config_182,64,61.795555555555566,63.68016528925621,47.1604,59.39248750480585,3,9,6,1,8,1,11,3,kwaitlist,,ver2,priority,house_type,4,house_type,,False
jain'sfair,Fairness,optimized_task_config_182,64,0.3124291776449066,0.1155568325190092,0.1109502184686221,,3,9,6,1,8,1,11,3,kwaitlist,,ver2,priority,house_type,4,house_type,,False
min_max_ratio,Fairness,optimized_task_config_182,64,0.0,0.0,0.0,,3,9,6,1,8,1,11,3,kwaitlist,,ver2,priority,house_type,4,house_type,,False
sw,Satisfaction,optimized_task_config_182,64,251.0,94.3,78.4,423.7000000000001,3,9,6,1,8,1,11,3,kwaitlist,,ver2,priority,house_type,4,house_type,,False
"F(W,G)",Fairness,optimized_task_config_182,64,,,,1.5078048780487805,3,9,6,1,8,1,11,3,kwaitlist,,ver2,priority,house_type,4,house_type,,False
GINI_index,Fairness,optimized_task_config_182,64,,,,0.4877202237987476,3,9,6,1,8,1,11,3,kwaitlist,,ver2,priority,house_type,4,house_type,,False
least_misery,Fairness,optimized_task_config_58,65,9.6,14.8,0.0,0.0,3,2,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
variance,Fairness,optimized_task_config_58,65,11.559999999999995,2.5599999999999987,0.0,42.53439999999999,3,2,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
jain'sfair,Fairness,optimized_task_config_58,65,0.3743907842268498,0.3962286387743076,,,3,2,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
min_max_ratio,Fairness,optimized_task_config_58,65,0.5853658536585367,0.8222222222222223,,,3,2,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
sw,Satisfaction,optimized_task_config_58,65,26.0,32.8,0.0,58.8,3,2,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
"F(W,G)",Fairness,optimized_task_config_58,65,,,,3.8000000000000007,3,2,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
GINI_index,Fairness,optimized_task_config_58,65,,,,0.291156462585034,3,2,3,1,9,3,12,2,kwaitlist,,ver2,priority,house_type,2,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,56.14715555555557,62.06363636363637,44.9204,57.63078046905037,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,0.3091590895033092,0.1360788702378215,0.0782183236726687,,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,0.0,0.0,0.0,,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,236.6,113.3,54.6,404.5,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,,,,-5.960000000000002,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,66,,,,0.5065949247436923,3,10,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,67,0.0,0.0,0.0,0.0,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,67,58.65860969387755,54.439008264462814,49.44160000000001,56.8338775510204,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,67,0.3197309195908526,0.142111789932533,0.0968129384769726,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,67,0.0,0.0,0.0,,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
sw,Satisfaction,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,67,241.7,106.6,66.8,415.1,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
"F(W,G)",Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,67,,,,-0.5797435897435896,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
GINI_index,Fairness,ver2_nofilter_multilist(1.8_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,67,,,,0.4740927929832496,3,7,6,1,8,1,10,1,kwaitlist,1.8,ver2,priority,house_type,3,house_type,,
least_misery,Fairness,optimized_task_config_211,68,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
variance,Fairness,optimized_task_config_211,68,40.1938222222222,52.77685950413222,49.81759999999999,45.07931564782775,3,10,6,1,8,1,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
jain'sfair,Fairness,optimized_task_config_211,68,0.1341943613958194,0.0585853934065847,0.0588119568110541,,3,10,6,1,8,1,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
min_max_ratio,Fairness,optimized_task_config_211,68,0.0,0.0,0.0,,3,10,6,1,8,1,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
sw,Satisfaction,optimized_task_config_211,68,103.4,48.8,46.2,198.4,3,10,6,1,8,1,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
"F(W,G)",Fairness,optimized_task_config_211,68,,,,-0.8834146341463414,3,10,6,1,8,1,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
GINI_index,Fairness,optimized_task_config_211,68,,,,0.7589539848197343,3,10,6,1,8,1,10,2,kwaitlist,,ver2,base,house_type,3,portion_rentmoney,,False
least_misery,Fairness,optimized_task_config_115,69,13.6,15.8,14.4,13.6,2,3,3,1,9,4,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
variance,Fairness,optimized_task_config_115,69,1.4400000000000004,0.0099999999999999,0.0,0.9664,2,3,3,1,9,4,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_115,69,0.3973875181422352,0.3999841784668935,0.1999999999999999,,2,3,3,1,9,4,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_115,69,0.85,0.9875,1.0,,2,3,3,1,9,4,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
sw,Satisfaction,optimized_task_config_115,69,29.6,31.8,14.4,75.8,2,3,3,1,9,4,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_115,69,,,,0.8000000000000007,2,3,3,1,9,4,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
GINI_index,Fairness,optimized_task_config_115,69,,,,0.0696569920844327,2,3,3,1,9,4,10,2,kwaitlist,,ver1,base,house_type,2,house_type,,False
least_misery,Fairness,optimized_task_config_147,70,0.0,0.0,0.0,0.0,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,3,house_type,,False
variance,Fairness,optimized_task_config_147,70,58.544055555555545,65.43785123966941,44.869600000000005,58.10206074586697,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,3,house_type,,False
jain'sfair,Fairness,optimized_task_config_147,70,0.2888926082090661,0.1171232469168167,0.1320532171708394,,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,3,house_type,,False
min_max_ratio,Fairness,optimized_task_config_147,70,0.0,0.0,0.0,,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,3,house_type,,False
sw,Satisfaction,optimized_task_config_147,70,225.5,97.0,96.2,418.7000000000001,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,3,house_type,,False
"F(W,G)",Fairness,optimized_task_config_147,70,,,,3.7319512195121938,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,3,house_type,,False
GINI_index,Fairness,optimized_task_config_147,70,,,,0.4939846490303787,3,10,6,1,8,1,12,2,kwaitlist,,ver1,priority,house_type,3,house_type,,False
least_misery,Fairness,optimized_task_config_174,71,0.0,0.0,0.0,0.0,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
variance,Fairness,optimized_task_config_174,71,51.857388888888906,35.345454545454544,51.5684,49.790134563629366,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_174,71,0.2322545446196979,0.0391562485553332,0.0783775073562507,,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_174,71,0.0,0.0,0.0,,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
sw,Satisfaction,optimized_task_config_174,71,174.5,30.8,58.6,263.9,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_174,71,,,,1.9970731707317064,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_174,71,,,,0.6657453432301302,3,10,6,1,8,1,10,3,kwaitlist,,ver1,priority,house_type,2,portion_housesize,,False
least_misery,Fairness,optimized_task_config_34,72,0.0,0.0,0.0,0.0,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
variance,Fairness,optimized_task_config_34,72,60.65712222222224,57.280826446281,43.2521,56.692533640907335,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
jain'sfair,Fairness,optimized_task_config_34,72,0.2720117662930412,0.1165871483604416,0.1154539942016601,,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
min_max_ratio,Fairness,optimized_task_config_34,72,0.0,0.0,0.0,,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
sw,Satisfaction,optimized_task_config_34,72,216.7,90.3,78.7,385.7,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
"F(W,G)",Fairness,optimized_task_config_34,72,,,,2.7953658536585344,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
GINI_index,Fairness,optimized_task_config_34,72,,,,0.5241399645157518,3,10,7,1,8,1,10,2,kwaitlist,,ver1,base,house_type,5,house_type,,
least_misery,Fairness,optimized_task_config_205,73,0.0,0.0,0.0,0.0,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
variance,Fairness,optimized_task_config_205,73,59.99395555555554,51.49834710743801,47.2276,60.845890042291416,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
jain'sfair,Fairness,optimized_task_config_205,73,0.214750670437858,0.1557838614268469,0.0967145775001704,,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
min_max_ratio,Fairness,optimized_task_config_205,73,0.0,0.0,0.0,,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
sw,Satisfaction,optimized_task_config_205,73,176.2,127.3,67.8,371.3,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
"F(W,G)",Fairness,optimized_task_config_205,73,,,,-0.2119512195121951,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
GINI_index,Fairness,optimized_task_config_205,73,,,,0.555578439293843,3,10,6,1,8,1,11,2,kwaitlist,,ver1,priority,multi_list,2,house_type,,False
least_misery,Fairness,optimized_task_config_155,74,0.0,0.0,0.0,0.0,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
variance,Fairness,optimized_task_config_155,74,44.79026666666666,53.85520661157025,49.6576,50.70489811610919,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
jain'sfair,Fairness,optimized_task_config_155,74,0.1559641291381908,0.0783951350772827,0.1164306308872609,,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
min_max_ratio,Fairness,optimized_task_config_155,74,0.0,0.0,0.0,,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
sw,Satisfaction,optimized_task_config_155,74,120.6,61.0,85.19999999999999,266.79999999999995,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
"F(W,G)",Fairness,optimized_task_config_155,74,,,,6.155609756097561,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
GINI_index,Fairness,optimized_task_config_155,74,,,,0.6628450480642032,3,10,3,1,1,1,13,1,kwaitlist,,ver2,priority,house_type,5,portion_housesize,,False
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,0.0,0.0,0.0,0.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,61.35728888888889,60.80413223140496,48.0616,61.08960399846212,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,0.2343060664268322,0.1364856418778902,0.1145784474820802,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,0.0,0.0,0.0,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,191.2,112.6,82.19999999999999,386.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,,,,-4.451463414634146,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,75,,,,0.5385146804835924,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,0.0,0.0,0.0,0.0,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
variance,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,54.1265,60.79884297520661,34.2944,54.29601691657055,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
jain'sfair,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,0.2511314852148654,0.1366677944801585,0.1335654892627882,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
min_max_ratio,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,0.0,0.0,0.0,,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
sw,Satisfaction,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,190.5,112.8,85.6,388.9,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
"F(W,G)",Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,,,,-2.9424390243902447,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
GINI_index,Fairness,ver1_nofilter_singlelist_5t_3h_p#singlelist,76,,,,0.5155516565072931,1,10,3,1,5,1,10,2,kwaitlist,1.2,ver1,base,single_list,2,single_list,,
least_misery,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,0.0,0.0,0.0,0.0,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
variance,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,57.39306666666666,54.46264462809918,41.8124,55.93192618223762,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
jain'sfair,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,0.3264533012386126,0.1365170279270064,0.0777225802981796,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
min_max_ratio,Fairness,ver2_nofilter_multilist(1.2_k1)_housetype_priority_8t_6h(step_num(t1_h1))_p#housetype_choose3,77,0.0,0.0,0.0,,3,6,6,1,8,1,10,1,kwaitlist,1.2,ver2,priority,house_type,3,house_type,,
