,ex_name,multi_ex,eval_type,ex_idx,3>=family_num>=2,family_num=1,family_num>3,all,group_size,ex_len,distribution_batch_house_distribution_len,distribution_batch_house_distribution_step,distribution_batch_tenant_distribution_len,distribution_batch_tenant_distribution_step,environment_max_turns,order_k,order_type,order_waitlist_ratio,policy_type,group_policy_sorting_type,group_policy_type,tenant_max_choose,community_patch_method,group_policy_portion_settings,group_policy_priority
jain'sfair,optimized_task_config_180,False,Fairness,219.0,0.3306008193259523,0.0967990615049438,0.1121757710433473,,3.0,8.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_180,False,Fairness,219.0,0.0,0.0,0.0,,3.0,8.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_180,False,Satisfaction,219.0,266.5,76.0,76.0,418.5,3.0,8.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_180,False,Fairness,219.0,,,,-4.161951219512194,3.0,8.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_180,False,Fairness,219.0,,,,0.4942207229367255,3.0,8.0,7.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_181,False,Fairness,5.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
variance,optimized_task_config_181,False,Fairness,5.0,62.30432222222223,59.054545454545455,36.0576,57.46960399846212,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
jain'sfair,optimized_task_config_181,False,Fairness,5.0,0.2929985948929542,0.0782752236275625,0.1335917535663621,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
min_max_ratio,optimized_task_config_181,False,Fairness,5.0,0.0,0.0,0.0,,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
sw,optimized_task_config_181,False,Satisfaction,5.0,235.9,63.8,87.8,387.5,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
"F(W,G)",optimized_task_config_181,False,Fairness,5.0,,,,6.197073170731707,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,optimized_task_config_181,False,Fairness,5.0,,,,0.5243870967741935,3.0,10.0,3.0,1.0,8.0,1.0,10.0,1.0,kwaitlist,1.2,ver1,priority,portionfamily_members_num,2.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,optimized_task_config_182,False,Fairness,64.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
variance,optimized_task_config_182,False,Fairness,64.0,61.795555555555566,63.68016528925621,47.1604,59.39248750480585,3.0,9.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
jain'sfair,optimized_task_config_182,False,Fairness,64.0,0.3124291776449066,0.1155568325190092,0.1109502184686221,,3.0,9.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
min_max_ratio,optimized_task_config_182,False,Fairness,64.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
sw,optimized_task_config_182,False,Satisfaction,64.0,251.0,94.3,78.4,423.7000000000001,3.0,9.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
"F(W,G)",optimized_task_config_182,False,Fairness,64.0,,,,1.5078048780487805,3.0,9.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
GINI_index,optimized_task_config_182,False,Fairness,64.0,,,,0.4877202237987476,3.0,9.0,6.0,1.0,8.0,1.0,11.0,3.0,kwaitlist,,ver2,priority,house_type,4.0,house_type,,False
least_misery,optimized_task_config_183,False,Fairness,271.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,9.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,2.0,portion_housesize,,False
variance,optimized_task_config_183,False,Fairness,271.0,44.35943333333333,55.613223140495855,44.5636,50.96748173779315,3.0,10.0,6.0,1.0,9.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,2.0,portion_housesize,,False
jain'sfair,optimized_task_config_183,False,Fairness,271.0,0.1542093520283014,0.0587656974211596,0.1286413247112817,,3.0,10.0,6.0,1.0,9.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,2.0,portion_housesize,,False
min_max_ratio,optimized_task_config_183,False,Fairness,271.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,9.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,2.0,portion_housesize,,False
sw,optimized_task_config_183,False,Satisfaction,271.0,119.1,50.2,92.2,261.5,3.0,10.0,6.0,1.0,9.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,2.0,portion_housesize,,False
"F(W,G)",optimized_task_config_183,False,Fairness,271.0,,,,-1.4024390243902438,3.0,10.0,6.0,1.0,9.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,2.0,portion_housesize,,False
GINI_index,optimized_task_config_183,False,Fairness,271.0,,,,0.6809882652869943,3.0,10.0,6.0,1.0,9.0,1.0,14.0,1.0,kwaitlist,,ver2,priority,house_type,2.0,portion_housesize,,False
least_misery,optimized_task_config_184,False,Fairness,41.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,False
variance,optimized_task_config_184,False,Fairness,41.0,62.23226666666668,60.20413223140497,46.4721,58.73164936562859,3.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_184,False,Fairness,41.0,0.3097574232703499,0.1171920875286351,0.1132351916155805,,3.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_184,False,Fairness,41.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,False
sw,optimized_task_config_184,False,Satisfaction,41.0,249.6,93.1,79.69999999999999,422.4,3.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_184,False,Fairness,41.0,,,,0.1836585365853658,3.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_184,False,Fairness,41.0,,,,0.490734551396316,3.0,10.0,6.0,1.0,5.0,1.0,10.0,2.0,kwaitlist,1.2,ver2,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_185,False,Fairness,261.0,0.0,15.0,14.4,0.0,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
variance,optimized_task_config_185,False,Fairness,261.0,56.88888888888889,1.0,0.0,34.82222222222222,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_185,False,Fairness,261.0,0.3333333333333333,0.3320363164721141,0.1666666666666666,,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_185,False,Fairness,261.0,0.0,0.8823529411764706,1.0,,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
sw,optimized_task_config_185,False,Satisfaction,261.0,32.0,32.0,14.4,78.4,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_185,False,Fairness,261.0,,,,4.720000000000001,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_185,False,Fairness,261.0,,,,0.1930272108843538,3.0,3.0,6.0,1.0,8.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_186,False,Fairness,84.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,base,portionfamily_members_num,4.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
variance,optimized_task_config_186,False,Fairness,84.0,57.27889999999999,57.31900826446281,43.558400000000006,56.4490272971934,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,base,portionfamily_members_num,4.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
jain'sfair,optimized_task_config_186,False,Fairness,84.0,0.2910597096775364,0.0781871269902444,0.1360844530279202,,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,base,portionfamily_members_num,4.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
min_max_ratio,optimized_task_config_186,False,Fairness,84.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,base,portionfamily_members_num,4.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
sw,optimized_task_config_186,False,Satisfaction,84.0,224.7,62.8,99.4,386.9,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,base,portionfamily_members_num,4.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
"F(W,G)",optimized_task_config_186,False,Fairness,84.0,,,,1.7709756097560971,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,base,portionfamily_members_num,4.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
GINI_index,optimized_task_config_186,False,Fairness,84.0,,,,0.5184295480921756,3.0,10.0,6.0,1.0,8.0,1.0,11.0,2.0,kwaitlist,,ver1,base,portionfamily_members_num,4.0,portion_rentmoney,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",False
least_misery,optimized_task_config_187,False,Fairness,122.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
variance,optimized_task_config_187,False,Fairness,122.0,59.56578888888888,67.3188429752066,46.5056,59.68881968473664,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
jain'sfair,optimized_task_config_187,False,Fairness,122.0,0.2917753522746433,0.1172491085393992,0.1353426742821441,,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
min_max_ratio,optimized_task_config_187,False,Fairness,122.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
sw,optimized_task_config_187,False,Satisfaction,122.0,229.7,98.5,101.8,430.0,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
"F(W,G)",optimized_task_config_187,False,Fairness,122.0,,,,2.187560975609756,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
GINI_index,optimized_task_config_187,False,Fairness,122.0,,,,0.4816142270861834,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,3.0,house_type,,False
least_misery,optimized_task_config_188,False,Fairness,139.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,1.0,9.0,3.0,11.0,5.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
variance,optimized_task_config_188,False,Fairness,139.0,58.56,53.55555555555555,0.0,58.16000000000001,3.0,5.0,6.0,1.0,9.0,3.0,11.0,5.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
jain'sfair,optimized_task_config_188,False,Fairness,139.0,0.1981443298969072,0.1997920997920998,,,3.0,5.0,6.0,1.0,9.0,3.0,11.0,5.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
min_max_ratio,optimized_task_config_188,False,Fairness,139.0,0.0,0.0,,,3.0,5.0,6.0,1.0,9.0,3.0,11.0,5.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
sw,optimized_task_config_188,False,Satisfaction,139.0,31.0,31.0,0.0,62.0,3.0,5.0,6.0,1.0,9.0,3.0,11.0,5.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
"F(W,G)",optimized_task_config_188,False,Fairness,139.0,,,,11.625,3.0,5.0,6.0,1.0,9.0,3.0,11.0,5.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
GINI_index,optimized_task_config_188,False,Fairness,139.0,,,,0.6161290322580646,3.0,5.0,6.0,1.0,9.0,3.0,11.0,5.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
least_misery,optimized_task_config_189,False,Fairness,46.0,0.0,0.0,0.0,0.0,3.0,7.0,7.0,1.0,8.0,1.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_189,False,Fairness,46.0,53.71472222222221,44.18172839506173,48.67283950617284,52.87331065759637,3.0,7.0,7.0,1.0,8.0,1.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_189,False,Fairness,46.0,0.3760189636438369,0.1653742871138168,0.1166011058616216,,3.0,7.0,7.0,1.0,8.0,1.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_189,False,Fairness,46.0,0.0,0.0,0.0,,3.0,7.0,7.0,1.0,8.0,1.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_189,False,Satisfaction,46.0,244.0,110.0,68.60000000000001,422.6,3.0,7.0,7.0,1.0,8.0,1.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_189,False,Fairness,46.0,,,,5.497794117647057,3.0,7.0,7.0,1.0,8.0,1.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_189,False,Fairness,46.0,,,,0.3773353165213079,3.0,7.0,7.0,1.0,8.0,1.0,14.0,2.0,kwaitlist,1.2,ver2,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_190,False,Fairness,175.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
variance,optimized_task_config_190,False,Fairness,175.0,57.21312222222222,55.34876033057853,18.8676,54.609119569396384,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_190,False,Fairness,175.0,0.2907046882276033,0.0783304661138962,0.1748920163880416,,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_190,False,Fairness,175.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
sw,optimized_task_config_190,False,Satisfaction,175.0,224.3,61.8,124.8,410.9,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_190,False,Fairness,175.0,,,,3.934634146341464,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_190,False,Fairness,175.0,,,,0.4825753129190346,3.0,9.0,6.0,1.0,9.0,1.0,10.0,2.0,kwaitlist,,ver1,priority,house_type,2.0,house_type,,False
least_misery,optimized_task_config_191,False,Fairness,194.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
variance,optimized_task_config_191,False,Fairness,194.0,15.679788888888892,16.664462809917357,46.8736,23.79737793156477,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
jain'sfair,optimized_task_config_191,False,Fairness,194.0,0.0391032278675823,0.0196078431372549,0.0587860383158999,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
min_max_ratio,optimized_task_config_191,False,Fairness,194.0,0.0,0.0,0.0,,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
sw,optimized_task_config_191,False,Satisfaction,194.0,31.7,14.2,44.8,90.7,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
"F(W,G)",optimized_task_config_191,False,Fairness,194.0,,,,-0.4458536585365855,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
GINI_index,optimized_task_config_191,False,Fairness,194.0,,,,0.8856173119744039,3.0,9.0,6.0,1.0,8.0,1.0,10.0,3.0,kwaitlist,,ver1,priority,house_type,2.0,random_avg,,False
least_misery,optimized_task_config_192,False,Fairness,246.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,base,house_type,4.0,portion_housesize,,False
variance,optimized_task_config_192,False,Fairness,246.0,47.13448888888891,51.78595041322316,55.4689,51.37843906189926,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,base,house_type,4.0,portion_housesize,,False
jain'sfair,optimized_task_config_192,False,Fairness,246.0,0.155379111293147,0.0765243110915378,0.0972761412229247,,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,base,house_type,4.0,portion_housesize,,False
min_max_ratio,optimized_task_config_192,False,Fairness,246.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,base,house_type,4.0,portion_housesize,,False
sw,optimized_task_config_192,False,Satisfaction,246.0,123.4,58.7,73.9,256.0,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,base,house_type,4.0,portion_housesize,,False
"F(W,G)",optimized_task_config_192,False,Fairness,246.0,,,,0.6099999999999994,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,base,house_type,4.0,portion_housesize,,False
GINI_index,optimized_task_config_192,False,Fairness,246.0,,,,0.6882046568627451,3.0,10.0,6.0,1.0,8.0,1.0,12.0,2.0,kwaitlist,,ver1,base,house_type,4.0,portion_housesize,,False
least_misery,optimized_task_config_193,False,Fairness,235.0,0.0,14.0,0.0,0.0,3.0,2.0,3.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,portion_rentmoney,,False
variance,optimized_task_config_193,False,Fairness,235.0,43.38666666666666,3.610000000000001,0.0,51.98666666666668,3.0,2.0,3.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,portion_rentmoney,,False
jain'sfair,optimized_task_config_193,False,Fairness,235.0,0.3151346437904783,0.3286405116605569,,,3.0,2.0,3.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,portion_rentmoney,,False
min_max_ratio,optimized_task_config_193,False,Fairness,235.0,0.0,0.7865168539325842,,,3.0,2.0,3.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,portion_rentmoney,,False
sw,optimized_task_config_193,False,Satisfaction,235.0,25.8,31.8,0.0,57.6,3.0,2.0,3.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,portion_rentmoney,,False
"F(W,G)",optimized_task_config_193,False,Fairness,235.0,,,,9.840000000000002,3.0,2.0,3.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,portion_rentmoney,,False
GINI_index,optimized_task_config_193,False,Fairness,235.0,,,,0.4085648148148147,3.0,2.0,3.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,portion_rentmoney,,False
least_misery,optimized_task_config_194,False,Fairness,88.0,0.0,0.0,0.0,0.0,3.0,10.0,5.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
variance,optimized_task_config_194,False,Fairness,88.0,25.65178888888889,29.72231404958678,45.236900000000006,33.69610918877354,3.0,10.0,5.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
jain'sfair,optimized_task_config_194,False,Fairness,88.0,0.0777549807883955,0.0390565604059477,0.0975154276705181,,3.0,10.0,5.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
min_max_ratio,optimized_task_config_194,False,Fairness,88.0,0.0,0.0,0.0,,3.0,10.0,5.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
sw,optimized_task_config_194,False,Satisfaction,88.0,59.3,28.2,66.89999999999999,154.4,3.0,10.0,5.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
"F(W,G)",optimized_task_config_194,False,Fairness,88.0,,,,3.03829268292683,3.0,10.0,5.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
GINI_index,optimized_task_config_194,False,Fairness,88.0,,,,0.7954383826069288,3.0,10.0,5.0,1.0,8.0,1.0,10.0,2.0,kwaitlist,,ver2,priority,house_type,2.0,random_avg,,False
least_misery,optimized_task_config_195,False,Fairness,213.0,12.0,14.0,12.1,12.0,3.0,3.0,6.0,1.0,5.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
variance,optimized_task_config_195,False,Fairness,213.0,3.4336,0.5422222222222227,1.5625,2.4689000000000005,3.0,3.0,6.0,1.0,5.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
jain'sfair,optimized_task_config_195,False,Fairness,213.0,0.4917657892717366,0.2992658121201179,0.1982618127207498,,3.0,3.0,6.0,1.0,5.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
min_max_ratio,optimized_task_config_195,False,Fairness,213.0,0.7228915662650601,0.8860759493670886,0.8287671232876712,,3.0,3.0,6.0,1.0,5.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
sw,optimized_task_config_195,False,Satisfaction,213.0,71.6,44.6,26.7,142.9,3.0,3.0,6.0,1.0,5.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
"F(W,G)",optimized_task_config_195,False,Fairness,213.0,,,,1.262500000000001,3.0,3.0,6.0,1.0,5.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
GINI_index,optimized_task_config_195,False,Fairness,213.0,,,,0.0711686494051784,3.0,3.0,6.0,1.0,5.0,5.0,10.0,2.0,kwaitlist,,ver2,base,house_type,2.0,house_type,,False
least_misery,optimized_task_config_196,False,Fairness,192.0,0.0,0.0,0.0,0.0,3.0,10.0,6.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,base,house_type,3.0,portion_rentmoney,,False
variance,optimized_task_config_196,False,Fairness,192.0,50.63673469387756,54.80640000000001,33.401599999999995,54.61826388888888,3.0,10.0,6.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,base,house_type,3.0,portion_rentmoney,,False
jain'sfair,optimized_task_config_196,False,Fairness,192.0,0.2059668078064924,0.1247021368022188,0.1662086138150355,,3.0,10.0,6.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,base,house_type,3.0,portion_rentmoney,,False
min_max_ratio,optimized_task_config_196,False,Fairness,192.0,0.0,0.0,0.0,,3.0,10.0,6.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,base,house_type,3.0,portion_rentmoney,,False
sw,optimized_task_config_196,False,Satisfaction,192.0,73.60000000000001,45.2,57.400000000000006,176.2,3.0,10.0,6.0,1.0,8.0,3.0,10.0,2.0,kwaitlist,,ver2,base,house_type,3.0,portion_rentmoney,,False
